usubjid,y_true,y_prob
MSOAC/7275,0,4.287624465787353e-08
MSOAC/6168,0,0.004891002140983188
MSOAC/2725,0,6.231920399426817e-09
MSOAC/5975,0,4.33597349771559e-09
MSOAC/5804,0,8.210661927055533e-10
MSOAC/5208,0,4.1832634165181994e-07
MSOAC/9280,0,2.907265706197407e-11
MSOAC/5913,0,3.721318069131113e-09
MSOAC/9517,0,1.0226352458979221e-11
MSOAC/0254,0,5.679519363066326e-10
MSOAC/6938,0,1.19593696785043e-09
MSOAC/0067,0,4.744170552659167e-10
MSOAC/3960,0,2.6388481648352745e-05
MSOAC/7043,0,0.04422135563885293
MSOAC/5957,0,1.723906531020812e-08
MSOAC/1440,0,8.443082071782265e-11
MSOAC/4785,0,6.206467467866173e-11
MSOAC/1086,0,2.0553713319859863e-10
MSOAC/7165,0,5.274861398967858e-06
MSOAC/7017,0,1.8112530063618805e-10
MSOAC/0340,0,8.677204798146093e-11
MSOAC/7003,0,4.694362656105919e-09
MSOAC/1467,0,2.1474351271335821e-07
MSOAC/5435,0,6.127909882734479e-08
MSOAC/2856,0,1.3753560389969743e-05
MSOAC/9550,0,0.0007144701202355397
MSOAC/8079,0,0.0009120788968936493
MSOAC/4775,0,2.57085407869949e-09
MSOAC/7715,0,5.446675906591445e-10
MSOAC/5390,0,0.19923531002021877
MSOAC/9205,0,2.4953721838832907e-10
MSOAC/7084,0,8.558608701157794e-07
MSOAC/5153,0,0.08392960080591483
MSOAC/3439,0,0.002605273111612647
MSOAC/8046,0,4.891084343647963e-10
MSOAC/2332,0,8.651306828303036e-07
MSOAC/6179,0,3.5417282257210142e-12
MSOAC/2832,0,5.275884644062239e-08
MSOAC/9835,0,1.1308937700110658e-11
MSOAC/1828,0,6.063958479471466e-10
MSOAC/1723,0,1.1176130998184888e-08
MSOAC/4213,0,1.711999712472132e-08
MSOAC/6382,0,4.885293609928684e-08
MSOAC/8312,0,0.0008094854031278323
MSOAC/6199,0,1.4412680387372436e-07
MSOAC/6807,0,2.491231443917506e-09
MSOAC/3327,0,1.9795331492618953e-07
MSOAC/6765,0,6.719904203564262e-10
MSOAC/8617,0,9.471427818318018e-08
MSOAC/2350,0,2.6022370697500065e-10
MSOAC/6370,0,3.634024594277774e-11
MSOAC/5472,0,4.130910566767905e-09
MSOAC/2202,0,1.7307980872152766e-09
MSOAC/2210,0,2.294143282918558e-12
MSOAC/9987,0,1.172726229895758e-10
MSOAC/5808,0,2.7944782044449883e-08
MSOAC/3291,0,3.357081488200075e-11
MSOAC/6077,0,4.762584294273566e-09
MSOAC/4981,0,1.172726229895758e-10
MSOAC/3492,0,1.3582734771355698e-09
MSOAC/4651,0,1.793042916284865e-08
MSOAC/3449,0,5.245366262405336e-06
MSOAC/2581,0,0.0013973648751446433
MSOAC/3688,0,3.087444005436492e-09
